timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2023-12-30,42066.94,42612.32,41520.3,42140.28,22906.57818,42753.77143,42894.0844,35441.98364,42631.40682,41848.50925,782.8975771,1376.295096,39.37828489,49.25507603,1,1
2023-12-31,42140.29,42899.0,41965.84,42283.58,23585.91603,42652.64,42834.92,35600.64646,42544.45012,41876.57833,667.8717906,1234.610435,31.87497371,55.35557512,1,1
2024-01-01,42283.58,44184.1,42180.77,44179.55,27174.29903,42738.84286,42871.1764,35781.76939,42953.22509,42025.15714,928.0679437,1173.301936,69.00842432,58.36250433,1,1
2024-02-01,44179.55,45879.63,44148.34,44946.91,65146.40661,43087.12571,42902.2132,35970.07343,43451.64632,42213.65733,1237.988988,1186.239347,67.8938013,64.08089243,1,1
2024-03-01,44946.91,45500.0,40750.0,42845.23,81194.55173,43003.75143,42867.4784,36137.98818,43300.04224,42254.40395,1045.638285,1158.119134,52.56888353,45.95945821,1,1
2024-04-01,42845.23,44729.58,42613.77,44151.1,48038.06334,43230.51429,42881.942,36317.56505,43512.80668,42376.77144,1136.035239,1153.702355,66.5737311,51.27941595,1,1
2024-05-01,44151.1,44357.46,42450.0,44145.11,48075.25327,43527.39429,42997.6104,36490.53192,43670.88251,42490.8578,1180.02471,1158.966826,66.11555633,50.78569777,1,1
2024-06-01,44145.12,44214.42,43397.05,43968.32,17835.06144,43788.54286,43096.6476,36662.86889,43745.24188,42586.17794,1159.063941,1158.986249,63.47003195,51.19734403,1,1
2024-07-01,43968.32,44480.59,43572.09,43929.02,23023.8508,44023.60571,43139.0472,36834.24727,43791.18641,42672.81291,1118.373499,1150.863699,47.15111929,54.48864529,1,1
2024-08-01,43929.01,47248.99,43175.0,46951.04,72814.57589,44419.53286,43296.1984,37025.74697,44581.14981,42948.82756,1632.322246,1247.155409,65.06490871,63.1007179,1,1
2024-09-01,46951.04,47972.0,44748.67,46110.0,69927.66617,44585.68857,43462.9864,37213.78222,44963.36236,43152.77417,1810.588185,1359.841964,80.27976205,64.2284505,1,1
2024-10-01,46110.0,47695.93,44300.36,46653.99,89911.41203,45129.79714,43638.0248,37407.9997,45386.01927,43378.65906,2007.360204,1489.345612,77.03412952,63.13323897,1,1
2024-11-01,46654.0,48969.48,45606.06,46339.16,87470.3296,45442.37714,43836.6052,37595.4804,45624.30445,43569.65912,2054.645326,1602.405555,72.2161131,66.09528422,1,1
2024-12-01,46339.16,46515.53,41500.0,42782.73,86327.93707,45247.75143,43841.6024,37750.75657,44913.91084,43518.8895,1395.021335,1560.928711,42.8730128,52.42015432,1,1
2024-01-13,42782.74,43257.0,42436.12,42847.99,36118.47464,45087.70429,43864.4824,37901.43232,44397.43063,43475.60566,921.8249642,1433.107961,43.52177785,52.39417503,1,1
2024-01-14,42847.99,43079.0,41720.0,41732.35,28228.40894,44773.89429,43787.0192,38040.58061,43731.16047,43363.13756,368.0229145,1220.090952,9.464533438,48.25030456,1,1
2024-01-15,41732.35,43400.43,41718.05,42511.1,40269.89303,44139.61714,43732.9912,38187.99525,43426.14535,43308.16739,117.9779617,999.668354,21.77289056,44.29977554,1,1
2024-01-16,42511.1,43578.01,42050.0,43137.95,45045.74589,43715.03857,43699.7476,38345.04404,43354.09652,43297.18562,56.91089053,811.1168613,22.77662843,43.75981411,1,1
2024-01-17,43137.94,43198.0,42200.69,42776.1,33266.21388,43161.05429,43662.7052,38500.45798,43209.59739,43263.5672,-53.96981085,638.0995269,22.61198688,49.72899995,1,1
2024-01-18,42776.09,42930.0,40683.28,41327.5,43907.51641,42445.10286,43596.1452,38646.43758,42739.07304,43138.65964,-399.5865963,430.5623022,33.45182456,39.05355678,1,1
2024-01-19,41327.51,42196.86,40280.0,41659.03,48342.74559,42284.57429,43519.4612,38796.93657,42469.06228,43043.19966,-574.1373797,229.6223658,37.25172735,40.59932481,1,1
2024-01-20,41659.03,41872.56,41456.3,41696.04,15923.99493,42120.01,43486.9456,38946.77535,42275.80671,42956.28613,-680.4794233,47.60200801,49.49352646,41.31597251,1,1
2024-01-21,41696.05,41881.39,41500.98,41580.33,11730.16301,42098.29286,43413.0048,39095.54152,42101.93753,42867.51477,-765.5772373,-115.033841,34.0706132,41.0760735,1,1
2024-01-22,41580.32,41689.65,39431.58,39568.02,55426.19911,41677.85286,43293.1752,39220.93414,41468.45815,42654.64414,-1186.18599,-329.2642709,8.556748185,19.61670151,1,1
2024-01-23,39568.02,40176.74,38555.0,39897.6,57956.63351,41214.94571,43206.4012,39336.05354,41075.74361,42476.77032,-1401.026712,-543.6167591,16.33128565,23.31062677,1,1
2024-01-24,39897.59,40555.0,39484.19,40084.88,39293.82861,40830.48571,43124.1852,39454.12394,40828.02771,42322.45482,-1494.42711,-733.7788293,29.38189831,20.88581171,1,1
2024-01-25,40084.89,40300.24,39550.0,39961.09,31022.11853,40635.28429,43031.2856,39571.71071,40611.29328,42170.1087,-1558.81542,-898.7861475,19.74102535,21.24557846,1,1
2024-01-26,39961.09,42246.82,39822.52,41823.51,47384.96726,40658.78143,42937.044,39704.13293,40914.34746,42147.7475,-1233.400034,-965.7089247,51.37624188,44.89590894,1,1
2024-01-27,41823.51,42200.0,41394.34,42120.63,16224.41667,40719.43714,42823.9928,39829.90657,41215.9181,42145.99798,-930.0798834,-958.5831165,55.61350649,46.22285645,1,1
2024-01-28,42120.63,42842.68,41620.81,42031.06,27294.99838,40783.82714,42791.426,39952.34354,41419.70357,42138.58263,-718.8790539,-910.642304,92.61668789,51.73620758,1,1
2024-01-29,42031.05,43333.0,41804.88,43302.7,31542.74207,41317.35286,42757.49,40086.7904,41890.45268,42213.68697,-323.2342936,-793.1607019,94.43188876,54.35171727,1,1
2024-01-30,43302.71,43882.36,42683.99,42941.1,37619.24546,41752.13857,42709.3296,40186.49859,42153.11451,42260.61685,-107.5023361,-656.0290287,85.64803027,48.88533535,1,1
2024-01-31,42941.1,43745.11,42276.84,42580.0,39871.13688,42108.58429,42653.7968,40273.94576,42259.83588,42281.22221,-21.38632823,-529.1004886,80.85826391,48.88948791,1,1
2024-01-02,42580.0,43285.13,41884.28,43082.94,35231.04664,42554.56286,42619.9536,40360.68202,42465.61191,42332.94594,132.6659729,-396.7471963,71.83500522,61.13349231,1,1
2024-02-02,43082.95,43488.0,42546.79,43200.0,29672.14418,42751.20429,42469.912,40452.07939,42649.20893,42388.88491,260.3240233,-265.3329524,69.95942912,60.04657634,1,1
2024-03-02,43199.99,43380.01,42880.0,43011.09,12033.40998,42878.41286,42345.9556,40544.19121,42739.6792,42429.02717,310.6520261,-150.1359567,67.48024614,58.40714075,1,1
2024-04-02,43011.1,43119.04,42222.0,42582.88,17066.89404,42957.24429,42183.1112,40630.06879,42700.4794,42438.95316,261.5262373,-67.80351791,31.63555837,56.16306819,1,1
2024-05-02,42582.88,43569.76,42258.1,42708.7,29467.75905,42872.38714,42037.8928,40712.72343,42702.53455,42456.35618,246.1783655,-5.007141228,43.26001717,75.13734505,1,1
2024-06-02,42708.7,43399.98,42574.0,43098.95,24675.85433,42894.93714,42050.5416,40799.83677,42801.63841,42497.81385,303.8245625,56.75919951,64.80016427,75.3764837,1,1
2024-07-02,43098.96,44396.5,42788.0,44349.6,34392.59915,43147.73714,42110.606,40897.91586,43188.62881,42617.28392,571.3448851,159.6763366,75.32408333,78.92873229,1,1
2024-08-02,44349.6,45614.3,44331.1,45288.65,45439.62231,43462.83857,42252.858,40997.58475,43713.63411,42789.63012,924.0039843,312.5418662,81.4282146,82.53932771,1,1
2024-09-02,45288.66,48200.0,45242.12,47132.77,73503.481,44024.66286,42437.7248,41120.72798,44568.41808,43069.8327,1498.585385,549.7505699,91.39812378,82.50020813,1,1
2024-10-02,47132.78,48170.0,46800.0,47751.09,24802.35936,44701.80571,42622.2504,41252.38768,45364.08606,43371.8493,1992.236764,838.2478088,100.0,83.16233255,1,1
2024-11-02,47751.08,48592.66,47557.16,48299.99,29958.80837,45518.53571,42843.206,41386.10404,46098.06205,43689.79386,2408.268188,1152.251885,100.0,85.02755189,1,1
2024-12-02,48300.0,50334.82,47710.01,49917.27,59009.96705,46548.33143,43186.7968,41536.66354,47052.86403,44091.56651,2961.297522,1514.061012,100.0,85.58435843,1,1
2024-02-13,49917.28,50368.61,48300.95,49699.59,55551.56706,47491.28,43508.4192,41684.67869,47714.54553,44453.37448,3261.171047,1863.483019,96.23739272,86.93046887,1,1
2024-02-14,49699.6,52043.71,49225.01,51795.17,57046.37401,48554.93286,43912.3844,41850.29535,48734.70164,44927.03871,3807.662938,2252.319003,96.86425003,92.33056831,1,1
2024-02-15,51795.17,52816.62,51314.0,51880.0,53816.03055,49496.55429,44324.3712,42014.4901,49521.02623,45375.61685,4145.409379,2630.937078,95.79978351,92.02419874,1,1
2024-02-16,51880.01,52572.08,51566.0,52124.11,37772.25318,50209.60286,44826.6148,42170.27818,50171.79717,45811.00351,4360.793666,2976.908396,95.47290356,92.11985225,1,1
2024-02-17,52124.1,52162.82,50625.0,51642.64,25674.00622,50765.53857,45296.4164,42315.13687,50539.50788,46187.23812,4352.26976,3251.980669,85.25295563,89.6442032,1,1
2024-02-18,51642.64,52377.0,51163.28,52137.67,21992.10363,51313.77857,45778.528,42466.72949,50939.04841,46571.13695,4367.911459,3475.166827,80.6795258,93.61686976,1,1
2024-02-19,52137.68,52488.77,51677.0,51774.73,29534.99432,51579.13,46251.0736,42615.32141,51147.96881,46906.85263,4241.116176,3628.356697,77.56591462,90.50875721,1,1
2024-02-20,51774.74,52985.0,50760.37,52258.82,49614.47318,51944.73429,46668.486,42774.87586,51425.68161,47252.14085,4173.540757,3737.393509,60.77018495,90.58768793,1,1
2024-02-21,52258.82,52366.8,50625.0,51849.39,43079.40049,51952.48,47057.6364,42939.50414,51531.6087,47548.73757,3982.871136,3786.489034,49.38213292,85.90880058,1,1
2024-02-22,51849.38,52065.78,50940.78,51288.42,35309.44574,51867.96857,47427.9308,43075.16293,51470.81153,47790.0074,3680.804125,3765.352052,35.04454299,79.80585708,1,1
2024-02-23,51288.42,51548.54,50521.0,50744.15,30545.79544,51670.83143,47725.5888,43222.44212,51289.14615,47980.59725,3308.548898,3673.991421,34.27415262,70.60137594,1,1
2024-02-24,50744.15,51698.0,50585.0,51568.22,16560.4211,51660.2,48070.6736,43373.49566,51358.91461,48212.05678,3146.857829,3568.564703,41.06260025,71.27566007,1,1
2024-02-25,51568.21,51958.55,51279.8,51728.85,18721.63159,51601.79714,48436.6276,43526.63455,51451.39846,48438.94667,3012.451792,3457.342121,49.2310941,69.97616046,1,1
2024-02-26,51728.85,54910.0,50901.44,54476.47,51256.72199,51987.76,48892.3688,43699.5296,52207.66634,48828.4643,3379.202043,3441.714105,71.13259221,73.47025344,1,1
2024-02-27,54476.48,57588.15,54450.13,57037.34,67194.98562,52670.40571,49445.8624,43897.39384,53415.08476,49358.06918,4057.015573,3564.774399,85.06115487,80.43216978,1,1
2024-02-28,57037.35,64000.0,56691.85,62432.1,118763.4698,54182.22143,50222.7028,44166.99434,55669.33857,50201.55504,5467.783525,3945.376224,95.55052149,84.63649513,1,1
2024-02-29,62432.11,63676.35,60364.7,61130.98,78425.07603,55588.30143,50964.6268,44406.61697,57034.74893,50906.67923,6128.069692,4381.914918,89.9829626,77.91252147,1,1
2024-01-03,61130.99,63114.23,60777.0,62387.9,47737.93473,57251.69429,51751.7948,44660.08788,58373.03669,51647.40315,6725.63354,4850.658642,90.30600689,79.18471081,1,1
2024-02-03,62387.9,62433.19,61561.12,61987.28,25534.73659,58740.13143,52507.328,44905.27687,59276.59752,52314.49198,6962.105538,5272.948021,87.54390858,79.55047437,1,1
2024-03-03,61987.28,63231.88,61320.0,63113.97,28994.90903,60366.57714,53257.9028,45161.16879,60235.94064,53011.2325,7224.70814,5663.300045,85.8670972,80.26275159,1,1
2024-04-03,63113.97,68499.0,62300.0,68245.71,84835.16005,62333.61143,54176.1852,45472.26253,62238.38298,53994.10202,8244.280964,6179.496229,88.35369922,85.95687179,1,1
2024-05-03,68245.71,69000.0,59005.0,63724.01,132696.7813,63288.85,54839.8348,45739.75051,62609.78974,54621.83802,7987.95172,6541.187327,54.7016877,71.27800661,1,1
2024-06-03,63724.01,67641.1,62779.14,66074.04,78738.85491,63809.12714,55572.7528,46025.15626,63475.8523,55360.68976,8115.162545,6855.982371,66.71341723,74.62545024,1,1
2024-07-03,66074.04,67980.0,65551.0,66823.17,53059.8869,64622.29714,56313.68,46317.76768,64312.68173,56100.20461,8212.477115,7127.28132,65.52975474,76.71939999,1,1
2024-08-03,66823.18,69990.0,66082.66,68124.19,74261.93284,65441.76714,57041.9568,46624.84071,65265.55879,56875.9456,8389.613191,7379.747694,70.21338826,79.13482183,1,1
2024-09-03,68124.2,68541.1,67861.1,68313.27,19872.89743,66345.48,57786.504,46924.14121,66027.4866,57613.8375,8413.649096,7586.527974,68.2525083,78.68095737,1,1
2024-10-03,68313.28,69887.61,68094.75,68955.88,38404.66835,67180.03857,58472.9324,47222.17687,66759.58495,58345.58218,8414.002769,7752.022933,53.64056443,79.02723301,1,1
2024-11-03,68955.88,72800.0,67024.96,72078.1,75292.82573,67727.52286,59280.8564,47546.47828,68089.21371,59231.55107,8857.662641,7973.150875,100.0,79.28869019,1,1
2024-12-03,72078.1,73000.0,68620.82,71452.01,68783.54669,68831.52286,60053.9724,47844.06323,68929.91278,60019.96777,8909.945008,8160.509702,90.55692556,75.63635277,1,1
2024-03-13,71452.0,73650.25,71333.31,73072.41,52659.71165,69831.29,60911.1632,48136.98333,69965.53709,60862.06082,9103.476266,8349.103014,91.65371356,71.85822805,1,1
2024-03-14,73072.4,73777.0,68555.0,71388.94,71757.62875,70483.54286,61681.214,48416.03636,70321.38782,61541.21432,8780.173499,8435.317111,70.70525009,70.74685742,1,1
2024-03-15,71388.94,72419.71,65600.0,69499.85,103334.0355,70680.06571,62390.2188,48680.95263,70116.00336,62054.67468,8061.328678,8360.519425,56.19049905,64.02536258,1,1
2024-03-16,69499.84,70043.0,64780.0,65300.63,55926.95336,70249.68857,62911.8912,48894.38333,68912.16002,62264.09116,6648.068866,8018.029313,36.09165259,55.68279073,1,1
2024-03-17,65300.64,68904.4,64533.0,68393.48,49742.21589,70169.34571,63573.6548,49143.67505,68782.49002,62659.5356,6122.954419,7639.014334,35.94849258,58.4828712,1,1
2024-03-18,68393.47,68956.0,66565.2,67609.99,55691.08088,69531.04429,64226.5176,49384.28596,68489.36501,62978.91975,5510.44526,7213.300519,35.52204767,48.81264382,1,1
2024-03-19,67610.0,68124.11,61555.0,61937.4,101005.3249,68171.81429,64674.2476,49593.21525,66851.37376,62911.72493,3939.64883,6558.570181,17.85636963,46.80063135,1,1
2024-03-20,61937.41,68100.0,60775.0,67840.51,90420.58592,67424.4,65325.1392,49859.35788,67098.65782,63229.71106,3868.946756,6020.645496,41.7632954,52.8062039,1,1
2024-03-21,67840.51,68240.47,64529.01,65501.27,53357.48002,66583.30429,65876.036,50087.96636,66699.31086,63376.26325,3323.047612,5481.125919,40.90839226,48.00102708,1,1
2024-03-22,65501.28,66649.62,62260.0,63796.64,51482.37821,65768.56,66248.8428,50297.80859,65973.64315,63403.38433,2570.258815,4898.952499,46.14280636,43.53481182,1,1
2024-03-23,63796.64,65999.0,63000.0,63990.01,26410.11409,65581.32857,66526.9496,50520.53293,65477.73486,63441.23115,2036.503711,4326.462741,36.73368309,43.5420487,1,1
2024-03-24,63990.02,67628.69,63772.29,67209.99,31395.78015,65412.25857,66718.0652,50772.37091,65910.79865,63684.37688,2226.421764,3906.454546,48.94918909,47.57849916,1,1
2024-03-25,67210.0,71150.0,66385.06,69880.01,53431.14486,65736.54714,67068.0264,51060.30384,66903.10148,64084.09515,2819.006336,3688.964904,74.77366371,46.91258247,1,1
2024-03-26,69880.0,71561.1,69280.0,69988.0,38934.38417,66886.63286,67372.0304,51336.36646,67674.32611,64464.99224,3209.333878,3593.038699,60.49067779,47.91329397,1,1
2024-03-27,69987.99,71769.54,68359.18,69469.99,49119.35685,67119.41571,67671.3388,51611.05333,68123.24208,64787.89532,3335.346768,3541.500313,73.58402662,44.69874674,1,1
2024-03-28,69469.99,71552.06,68903.62,70780.6,35439.03239,67873.60571,67978.004,51884.90859,68787.58156,65174.52143,3613.060138,3555.812278,93.54100634,49.09484529,1,1
2024-03-29,70780.6,70916.16,69009.0,69850.54,25445.08353,68738.44857,68042.1972,52147.42111,69053.32117,65476.20004,3577.12113,3560.074048,83.46323431,50.53712387,1,1
2024-03-30,69850.53,70321.1,69540.0,69582.18,13644.61142,69537.33,68276.524,52406.1397,69185.53588,65741.10198,3444.433904,3536.946019,70.43212375,57.45542902,1,1
2024-03-31,69582.17,71366.0,69562.99,71280.01,19396.34433,70118.76143,68484.7628,52684.70384,69709.15441,66098.45088,3610.703529,3551.697521,64.48417707,55.28295208,1,1
2024-01-04,71280.0,71288.23,68062.86,69649.8,41445.32039,70085.87429,68597.828,52953.9796,69694.31581,66327.57018,3366.745629,3514.707143,47.33913656,53.62104892,1,1
2024-02-04,69649.81,69674.23,64550.0,65463.99,71799.82793,69439.58714,68491.42,53175.06909,68636.73436,66271.85533,2364.879027,3284.74152,30.01572402,56.60924247,1,1
2024-03-04,65463.99,66903.63,64493.07,65963.28,39887.21778,68938.62857,68397.4204,53411.98172,67968.37077,66251.94724,1716.423524,2971.07792,23.85176886,45.58826363,1,1
2024-04-04,65963.27,69309.91,65064.52,68487.79,41510.48453,68611.08429,68378.6968,53665.10232,68098.22557,66396.19516,1702.030412,2717.268419,43.69448113,56.95812062,1,1
2024-05-04,68487.8,68756.67,65952.56,67820.62,37915.23073,68321.09571,68208.3976,53920.22212,68028.82418,66488.09354,1540.730642,2481.960863,42.13927578,59.85148277,1,1
2024-06-04,67820.63,69692.0,67447.83,68896.0,20134.28919,68223.07,68106.1572,54191.22263,68245.61814,66643.44234,1602.175793,2306.003849,38.73593533,61.51358141,1,1
2024-07-04,68896.0,70326.29,68824.0,69360.39,21534.74433,67948.83857,67957.6764,54466.17323,68524.3111,66818.72929,1705.581813,2185.919442,48.4632907,55.7963389,1,1
2024-08-04,69360.38,72797.99,69043.24,71620.0,45723.87624,68230.29571,67966.9188,54762.50071,69298.23333,67128.48869,2169.744637,2182.684481,91.09293958,54.7962069,1,1
2024-09-04,71620.0,71758.19,68210.0,69146.0,39293.90242,68756.29714,67952.7648,55014.68707,69260.17499,67258.65071,2001.524285,2146.452442,66.81299432,47.94686626,1,1
2024-10-04,69146.0,71172.08,67518.0,70631.08,42006.02377,69423.12571,68165.9828,55274.12313,69602.90125,67476.22679,2126.674453,2142.496844,62.71887087,52.70369141,1,1
2024-11-04,70631.08,71305.89,69567.21,70006.23,31917.25595,69640.04571,68230.4928,55548.47667,69703.73343,67639.45281,2064.280629,2126.853601,63.0354836,48.13732919,1,1
2024-12-04,70006.22,71227.46,65086.86,67116.52,56072.86229,69539.46,68210.754,55780.45061,69056.93008,67605.71521,1451.21487,1991.725855,41.27504011,43.99016099,1,1
2024-04-13,67116.52,67929.0,60660.57,63924.51,71395.22019,68829.24714,68290.2384,55980.24253,67773.82506,67368.2181,405.6069613,1674.502076,28.97187368,38.97993171,1,1
2024-04-14,63924.52,65840.0,62134.0,65661.84,61599.17818,68300.88286,68203.0916,56199.36899,67245.82879,67258.12919,-12.30039353,1337.141582,25.98093361,39.07368331,1,1
2024-04-15,65661.85,66867.07,62274.4,63419.99,52389.53069,67129.45286,68119.8404,56396.24747,66289.36909,67010.5073,-721.1382087,925.4856241,26.4765016,38.16569969,1,1
2024-04-16,63419.99,64365.0,61600.0,63793.39,53435.29331,66364.79429,68119.7104,56566.37222,65665.37432,66802.95135,-1137.577027,512.8730938,19.08582486,46.28897069,1,1
2024-04-17,63793.4,64499.0,59678.16,61277.37,50610.54509,65028.55,68011.2048,56719.57798,64568.37324,66446.46223,-1878.088988,34.68067737,16.29867061,40.44678742,1,1
2024-04-18,61277.38,64117.09,60803.35,63470.08,43601.60918,64094.81429,67861.6084,56889.43747,64293.79993,66254.43757,-1960.637639,-364.3829858,35.12060405,39.63004955,1,1
2024-04-19,63470.09,65450.0,59600.01,63818.01,69774.30271,63623.59857,67619.1284,57065.99152,64174.85245,66097.24869,-1922.396246,-675.9856378,49.43406694,41.61731437,1,1
2024-04-20,63818.01,65419.0,63090.07,64940.59,23137.42975,63768.75286,67417.232,57289.80828,64366.28684,66022.62555,-1656.338716,-872.0562535,45.89942111,41.73251059,1,1
2024-04-21,64940.58,65695.56,64237.5,64941.15,19316.42152,63665.79714,67236.0784,57512.97152,64510.00263,65952.85294,-1442.850309,-986.2150646,61.60623817,40.58038234,1,1
2024-04-22,64941.15,67232.35,64500.0,66819.32,31397.99371,64151.41571,67077.6272,57766.37525,65087.33197,66008.75404,-921.4220665,-973.256465,68.77600686,39.59820074,1,1
2024-04-23,66819.32,67183.01,65765.81,66414.0,22599.90004,64525.78857,66940.1656,58007.81869,65418.99898,66034.89894,-615.89996,-901.785164,93.18477217,43.49756659,1,1
2024-04-24,66414.0,67070.43,63606.06,64289.59,33595.69637,64956.10571,66728.462,58221.47162,65136.64673,65922.29836,-785.6516277,-878.5584567,56.96984336,35.35239538,1,1
2024-04-25,64289.58,65297.94,62794.0,64498.34,31341.46338,65103.0,66457.1952,58440.88818,64977.07005,65830.43008,-853.3600297,-873.5187713,55.92643633,37.02850818,1,1
2024-04-26,64498.33,64820.01,63297.48,63770.01,27085.19346,65096.14286,66222.0036,58667.5802,64675.30504,65697.49975,-1022.194714,-903.2539599,39.05087232,41.22543115,1,1
2024-04-27,63770.0,63923.41,62391.24,63461.98,20933.06052,64884.91286,66141.9232,58887.81202,64371.97378,65553.27267,-1181.298893,-958.8629466,36.9169699,48.57114966,1,1
2024-04-28,63461.98,64370.0,62781.0,63118.62,16949.20005,64624.55143,66028.1368,59104.20172,64058.63533,65396.19831,-1337.562972,-1034.602952,5.068962168,41.40305664,1,1
2024-04-29,63118.62,64228.35,61765.53,63866.0,28150.22947,64202.64857,65843.2652,59329.30949,64010.4765,65297.47583,-1286.999334,-1085.082228,21.43664271,51.67711392,1,1
2024-04-30,63866.0,64734.0,59191.6,60672.0,54947.65535,63382.36286,65557.3204,59542.48101,63175.85738,64999.05804,-1823.200663,-1232.705915,17.29034241,40.31679753,1,1
2024-01-05,60672.01,60841.63,56552.82,58364.97,81166.46823,62535.98857,65136.0792,59729.0201,61973.13553,64571.05236,-2597.916827,-1505.748097,9.797683049,40.84643739,1,1
2024-02-05,58364.97,59625.0,56911.84,59060.61,47583.81961,61759.17,64724.088,59920.69414,61245.00415,64215.53995,-2970.5358,-1798.705638,18.99850437,34.70154717,1,1
2024-03-05,59060.6,63333.0,58811.32,62882.01,43628.40143,61632.31286,64374.5684,60152.21859,61654.25561,64129.50576,-2475.250147,-1934.01454,47.38959438,47.38327623,1,1
2024-04-05,62882.01,64540.0,62541.03,63892.04,24368.69282,61693.75,64164.41,60375.13303,62213.70171,64114.18539,-1900.483678,-1927.308367,53.28402749,47.05006243,1,1
2024-05-05,63892.03,64646.0,62822.17,64012.0,18526.75029,61821.37571,63899.6468,60596.25798,62663.27628,64107.59278,-1444.316499,-1830.709994,50.65482245,47.40342089,1,1
2024-06-05,64012.0,65500.0,62700.0,63165.19,34674.91949,61721.26,63626.0052,60809.73404,62788.75471,64046.7926,-1258.03789,-1716.175573,64.16445192,39.16360477,1,1
2024-07-05,63165.18,64422.41,62261.0,62312.08,25598.79472,61955.55714,63433.8276,61001.74798,62669.58603,63934.87566,-1265.289626,-1625.998384,76.86223535,38.15038386,1,1
2024-08-05,62312.07,63020.22,60888.0,61193.03,26121.19004,62359.56571,63324.5684,61186.11091,62300.44702,63757.98239,-1457.535366,-1592.30578,63.72150068,40.50302769,1,1
2024-09-05,61193.03,63429.03,60630.0,63074.01,30660.8061,62932.90857,63221.0552,61393.12111,62493.83777,63713.85514,-1220.017371,-1517.848098,51.64667218,46.03804928,1,1
2024-10-05,63074.0,63469.13,60187.12,60799.99,36529.34025,62635.47714,63116.2552,61572.08121,62070.37583,63525.86384,-1455.488014,-1505.376082,28.20636798,42.39267858,1,1
2024-11-05,60799.99,61515.0,60487.09,60825.99,13374.56936,62197.47,62997.5592,61750.12152,61759.27937,63351.67843,-1592.399062,-1522.780678,27.24268818,43.14927618,1,1
2024-12-05,60825.99,61888.0,60610.0,61483.99,12753.13236,61836.32571,63005.824,61936.71646,61690.45703,63231.1824,-1540.725376,-1526.369617,37.65848989,45.82008969,1,1
2024-05-13,61484.0,63450.0,60749.21,62940.08,32733.41839,61804.16714,62984.624,62142.34475,62002.86277,63212.4016,-1209.538833,-1463.00346,54.23515067,47.71514531,1,1
2024-05-14,62940.09,63118.36,61142.77,61577.49,29088.72041,61699.22571,62895.0032,62332.93859,61896.51958,63106.92344,-1210.403858,-1412.48354,52.51029032,52.45647075,1,1
2024-05-15,61577.49,66444.16,61319.47,66206.5,43559.74719,62415.43571,62945.6396,62566.34818,62974.01468,63306.89612,-332.8814337,-1196.563119,65.05178407,68.89280378,1,1
2024-05-16,66206.51,66752.01,64602.77,65235.21,31106.3671,62724.17857,62957.402,62777.31394,63539.31351,63431.30346,108.0100482,-935.6484853,74.36136298,64.68161538,1,1
2024-05-17,65235.21,67451.2,65106.38,67024.0,26292.23409,63613.32286,62965.5892,62996.86293,64410.48513,63663.09034,747.3947968,-599.0398289,78.52080432,60.90242386,1,1
2024-05-18,67024.0,67400.01,66600.0,66915.2,14441.25774,64483.21,62985.6372,63196.68545,65036.66385,63872.90386,1163.759987,-246.4798658,76.32275068,58.35380917,1,1
2024-05-19,66915.2,67700.0,65857.25,66274.01,18025.30409,65167.49857,63065.014,63383.78566,65346.00039,64027.81394,1318.186451,66.45339749,67.54391596,56.07553397,1,1
2024-05-20,66274.0,71515.56,66060.31,71446.62,50816.7011,66382.71857,63342.9452,63617.59,66871.15529,64506.44659,2364.708704,526.1044589,87.06941042,68.04899237,1,1
2024-05-21,71446.62,71979.0,69162.94,70148.34,49607.4336,67607.12571,63598.0784,63821.94424,67690.45147,64870.43971,2820.011758,984.8859187,69.7467979,66.75366768,1,1
2024-05-22,70148.34,70666.0,68842.19,69166.62,27673.18026,68030.0,63826.264,64018.58091,68059.4936,65147.61263,2911.880969,1370.284929,69.6739893,67.14797003,1,1
2024-05-23,69166.62,70096.12,66312.16,67969.65,40513.17374,68420.63429,64020.3052,64181.95949,68037.0327,65329.67956,2707.353142,1637.698571,55.0302833,60.84768867,1,1
2024-05-24,67969.66,69250.0,66600.12,68549.99,28095.83664,68638.63286,64207.6648,64350.34323,68165.27203,65537.44152,2627.830503,1835.724958,58.28067968,68.565827,1,1
2024-05-25,68549.99,69400.0,68500.0,69375.99,4745.16574,68990.17429,64555.8244,64524.60465,68467.95152,65785.08981,2682.861707,2005.152308,65.42365094,69.72620489,1,1
2024-02-18,51642.64,52377.0,51163.28,52137.67,21992.10363,51313.77857,45778.528,42466.72949,50939.04841,46571.13695,4367.911459,3475.166827,80.6795258,93.61686976,1,1
2024-02-19,52137.68,52488.77,51677.0,51774.73,29534.99432,51579.13,46251.0736,42615.32141,51147.96881,46906.85263,4241.116176,3628.356697,77.56591462,90.50875721,1,1
2024-02-20,51774.74,52985.0,50760.37,52258.82,49614.47318,51944.73429,46668.486,42774.87586,51425.68161,47252.14085,4173.540757,3737.393509,60.77018495,90.58768793,1,1
2024-02-21,52258.82,52366.8,50625.0,51849.39,43079.40049,51952.48,47057.6364,42939.50414,51531.6087,47548.73757,3982.871136,3786.489034,49.38213292,85.90880058,1,1
