timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend
2/11/2023,21625.19,21906.32,21599.78,21862.55,177021.5843,22454.71143,22739.2516,18685.89727,22328.22377,21876.67713,435.5137207,810.3551737,28.60101721,40.07328339,1
2/12/2023,21862.02,22090,21630,21783.54,204435.6516,22290.51571,22783.4944,18690.78788,22192.05283,21870.66828,344.5790467,717.1999483,29.68567136,31.17438557,1
2/13/2023,21782.37,21894.99,21351.07,21773.97,295730.7679,22149.29429,22811.5896,18699.55949,22087.53212,21864.42969,268.6436861,627.4886959,12.22742516,37.75338703,1
2/14/2023,21774.63,22319.08,21532.77,22199.84,361958.4011,22000.63429,22792.8948,18715.80909,22115.60909,21886.06906,240.0612391,550.0032045,31.7392636,39.53928491,1
2/15/2023,22199.84,24380,22047.28,24324.05,375669.1611,22195.07,22854.5148,18774.16081,22667.71932,22043.35815,384.384493,516.8794622,91.47605327,54.97855833,1
2/16/2023,24322.87,25250,23505.25,23517.72,450080.6837,22440.98,22886.9084,18850.87707,22880.21949,22138.47827,428.7551963,499.254609,75.69731286,50.2213172,1
2/17/2023,23517.72,25021.11,23339.37,24569.97,496813.2138,22861.66286,22953.0492,18921.26919,23302.65712,22295.34871,542.5726396,507.9182152,80.10090633,57.58997704,1
2/18/2023,24568.24,24877,24430,24631.95,216917.2521,23257.29143,23033.0116,18997.64939,23634.98034,22446.09718,630.5069598,532.4359641,81.78880008,58.75429796,1
2/19/2023,24632.05,25192,24192.57,24271.76,300395.9954,23612.75143,23081.4444,19072.9997,23794.17525,22563.88188,663.4830002,558.6453713,75.85259676,59.02145041,1
2/20/2023,24272.51,25121.23,23840.83,24842.2,346938.57,24051.07,23154.7464,19158.98303,24056.18144,22710.87014,727.2630547,592.368908,76.55424689,63.29647257,1
2/21/2023,24843.89,25250,24148.34,24452.16,376000.8287,24372.83,23209.8664,19238.10121,24155.17608,22823.21142,737.8309828,621.4613229,51.97625593,57.83509128,1
2/22/2023,24450.67,24476.05,23574.69,24182.21,379425.7537,24352.56714,23256.2508,19311.65313,24161.93456,22910.88875,716.1678953,640.4026374,62.28330591,57.89131665,1
2/23/2023,24182.21,24599.59,23608,23940.2,398400.4544,24412.92143,23264.1668,19385.16263,24106.50092,22977.29593,671.7282923,646.6677684,33.37995682,65.76274526,1
2/24/2023,23940.2,24132.35,22841.19,23185.29,343582.5745,24215.11,23278.5324,19450.74576,23876.19819,22990.7149,569.0351756,631.1412498,22.04564954,60.56388574,1
2/25/2023,23184.04,23219.13,22722,23157.07,191311.8101,24004.41286,23279.81,19515.96414,23696.41614,23001.44749,479.841706,600.8813411,25.29028139,59.02107044,1
2/26/2023,23157.07,23689.99,23059.18,23554.85,202323.7362,23901.99714,23272.6976,19585.19818,23661.02461,23037.15088,436.2242389,567.9499206,19.09732058,61.81858215,1
2/27/2023,23554.85,23897.99,23106.77,23492.09,283706.0859,23709.12429,23272.8236,19658.04525,23618.79096,23066.50179,392.0732976,532.774596,22.65739364,61.38289161,1
2/28/2023,23492.09,23600,23020.97,23141.57,264140.9989,23521.89714,23261.2104,19732.39152,23499.48572,23071.3449,325.0523231,491.2301415,21.66321751,56.30207225,1
3/1/2023,23141.57,24000,23020.03,23628.97,315287.4174,23442.86286,23273.2956,19807.15949,23531.85679,23107.32071,307.7196243,454.528038,42.52422427,44.0436486,1
3/2/2023,23629.76,23796.93,23195.9,23465.32,239315.4522,23375.02286,23294.592,19876.47475,23515.22259,23130.41744,277.5783973,419.1381099,59.39489912,49.49538722,1
3/3/2023,23465.32,23476.95,21971.13,22354.34,319954.1979,23256.31571,23278.2648,19934.61,23225.00194,23080.34793,162.1750041,367.7454887,34.40143951,28.90209738,1
3/4/2023,22354.34,22410,22157.08,22346.57,121257.3813,23140.53,23242.5092,19993.44263,23005.39396,23033.00741,69.29126295,308.0546436,22.32625465,28.01089939,1
3/5/2023,22346.57,22662.09,22189.22,22430.24,154841.7579,22979.87143,23221.1988,20053.76253,22861.60547,22994.11919,2.403986974,246.9245122,25.91073462,31.28574622,1
3/6/2023,22430.24,22602.19,22258,22410,203751.8296,22825.28714,23245.7448,20114.17889,22748.7041,22956.43409,-51.64255673,187.2110985,30.47803556,22.17098789,1
3/7/2023,22409.41,22557.91,21927,22197.96,292519.8091,22690.48571,23268.6556,20174.63394,22611.01808,22907.50027,-110.3130675,127.7062653,5.23477336,23.11243112,1
3/8/2023,22198.56,22287,21580,21705.44,301460.5727,22415.69571,23262.3712,20227.79465,22384.62356,22829.948,-194.3122077,63.30257066,4.341486701,21.94714201,1
3/9/2023,21704.37,21834.99,20042.72,20362.22,443658.2858,21972.39571,23205.5184,20260.10354,21879.02267,22670.73974,-365.0605687,-22.37005722,3.874579756,17.56537725,1
3/10/2023,20362.21,20367.78,19549.09,20150.69,618456.4671,21657.58857,23140.5872,20292.15727,21446.9395,22508.15589,-511.5517283,-120.2063914,3.54050829,19.4849466,1
3/11/2023,20150.69,20686.51,19765.03,20455.73,427831.8213,21387.46857,23070.8228,20326.12687,21199.13713,22375.74131,-596.1606798,-215.3972491,11.80225877,24.26863931,1
3/12/2023,20455.73,22150,20270.6,21997.11,430944.9429,21325.59286,22977.7452,20377.76232,21398.63034,22351.31349,-532.6968021,-278.8571597,44.97178334,37.81629729,1
3/13/2023,21998.05,24500,21813.88,24113.48,687889.3126,21568.94714,23001.5756,20448.54798,22077.34276,22465.00165,-308.0765355,-284.7010349,65.93594739,53.67846153,1
3/14/2023,24112.27,26386.87,23976.42,24670.41,699360.9342,21922.15429,23005.5932,20526.36677,22725.60957,22607.28606,-84.15368806,-244.5915655,74.40517444,58.83442701,1
3/15/2023,24670.41,25196.97,23896.95,24285.66,581450.7298,22290.75714,22991.7416,20599.06071,23115.62218,22715.56825,61.55114897,-183.3630226,88.34480063,53.84025197,1
3/16/2023,24285.66,25167.4,24123,24998.78,439421.33,22953.12286,23020.8224,20681.50657,23586.41163,22862.87223,231.8929883,-100.3118204,93.15097755,58.42601181,1
3/17/2023,24998.78,27756.84,24890,27395.13,624460.6809,23988.04286,23122.9396,20784.24424,24538.59122,23155.27596,553.8708625,30.52471615,95.00901555,74.26973509,1
3/18/2023,27395.13,27724.85,26578,26907.49,371238.9717,24909.72286,23221.1528,20883.02131,25130.81592,23397.35428,760.9207541,176.6039237,86.89152477,70.98943377,1
3/19/2023,26907.49,28390.1,26827.22,27972.87,372066.9905,25763.40286,23372.7792,20992.57061,25841.32944,23692.54885,999.4554469,341.1742284,84.43319885,73.39351421,1
3/20/2023,27972.87,28472,27124.47,27717.01,477378.2337,26278.19286,23523.8516,21099.96414,26310.24958,23952.1915,1154.541312,503.8476451,78.72470819,71.96222851,1
3/21/2023,27717.01,28438.55,27303.1,28105.47,420929.7422,26768.91571,23720.6588,21210.02111,26759.05468,24220.14495,1293.878428,661.8538018,85.98970003,74.09546806,1
3/22/2023,28107.81,28868.05,26601.8,27250.97,224113.413,27192.53143,23884.4148,21305.74101,26882.03351,24415.68205,1320.135389,793.5101192,70.66915801,71.97027383,1
3/23/2023,27250.97,28750,27105,28295.41,128649.6082,27663.47857,24074.0372,21411.72343,27235.37763,24665.98708,1408.979955,916.6040863,60.98899489,82.19181529,1
3/24/2023,28295.42,28374.3,27000,27454.47,86242.06544,27671.95571,24232.5324,21513.72475,27290.15073,24845.88921,1395.447236,1012.372716,56.14642281,78.19739699,1
3/25/2023,27454.46,27787.33,27156.09,27462.95,50844.08102,27751.30714,24405.3876,21623.12707,27333.35054,25014.73184,1369.618614,1083.821896,42.48499711,77.68645394,1
3/26/2023,27462.96,28194.4,27417.76,27968.05,49671.70353,27750.61857,24578.9508,21736.17283,27492.02541,25205.26849,1374.067202,1141.870957,53.4465337,75.69622803,1
3/27/2023,27968.05,28023.86,26508.14,27124.91,88039.46898,27666.03286,24725.3344,21841.08899,27400.24656,25329.11633,1294.634646,1172.423695,38.03202656,64.55487579,1
3/28/2023,27124.9,27520,26631.78,27261.07,78602.44341,27545.40429,24921.6036,21950.40404,27365.45242,25453.7585,1228.509257,1183.640807,50.14948524,63.05207813,1
3/29/2023,27261.06,28650,27240.1,28348.6,89486.16008,27702.20857,25161.6848,22066.09131,27611.23931,25640.52247,1249.45604,1196.803854,50.77732474,69.11593944,1
3/30/2023,28348.6,29184.68,27686,28028.53,98865.43256,27664.08286,25385.6164,22179.26162,27715.56198,25794.58747,1226.095873,1202.662258,59.89594826,64.80230212,1
3/31/2023,28028.53,28656.69,27511.71,28465.36,78198.12139,27808.49571,25627.8308,22296.87707,27903.01149,25966.89538,1228.667983,1207.863403,65.05649132,56.46701384,1
4/1/2023,28465.36,28819.71,28220.27,28452.73,30238.44753,27949.89286,25878.0216,22414.79859,28040.44112,26127.27181,1215.673733,1209.425469,58.54404942,59.90599422,1
4/2/2023,28452.74,28530,27856.43,28171.87,37365.65692,27979.01,26136.6788,22529.30111,28073.29834,26259.18137,1169.234435,1201.387262,73.01941884,51.41838917,1
4/3/2023,28171.87,28500.99,27200.24,27800,79180.01405,28075.45143,26434.19,22640.08788,28004.97375,26358.58902,1089.860917,1179.081993,60.73655565,50.58189513,1
4/4/2023,27800,28444.44,27662.79,28165.47,49722.55691,28204.65143,26754.7812,22753.68465,28045.09781,26475.16199,1044.407922,1152.147179,44.87814155,50.42205846,1
4/5/2023,28165.47,28775,27805.1,28170.01,60737.64732,28179.13857,27063.3524,22869.47909,28076.32586,26584.50702,997.2566827,1121.16908,54.80505366,57.34285066,1
4/6/2023,28170.01,28182.05,27711,28033.82,40118.94963,28179.89429,27304.8208,22985.50444,28065.6994,26678.01108,938.0859201,1084.552448,31.58267609,47.55514682,1
4/7/2023,28033.83,28100,27766.94,27906.33,24762.09387,28100.03286,27456.5348,23099.37172,28025.85705,26757.25746,870.8664802,1041.815254,28.76276799,54.87300382,1
4/8/2023,27906.34,28154.99,27859.02,27938.38,19479.96735,28026.55429,27587.2536,23213.82525,28003.98779,26833.45892,810.8339677,995.6189969,38.74866279,55.10125689,1
4/9/2023,27938.38,28530,27800,28323.76,32531.16101,28048.25286,27748.7776,23332.82889,28083.93084,26929.60738,785.3022389,953.5556453,74.91437705,53.91732982,1
4/10/2023,28323.76,29770,28170,29637.34,67754.0622,28310.73,27934.32,23464.35,28472.28313,27104.2998,861.1364429,935.0718048,86.81092221,75.07089899,1
4/11/2023,29637.35,30550,29590,30200.42,67990.07621,28601.43714,28046.5316,23600.99192,28904.31735,27304.04949,955.6552473,939.1884933,89.69101991,77.0281578,1
4/12/2023,30200.43,30486,29637.4,29888.07,62049.48451,28846.87429,28165.7548,23734.45545,29150.25551,27470.76049,993.9009745,950.1309896,83.91180462,66.50945116,1
4/13/2023,29888.07,30595,29854.59,30373.84,51934.11731,29181.16286,28261.7936,23871.05626,29456.15163,27658.05595,1051.289952,970.362782,89.89881024,74.28817607,1
4/14/2023,30373.84,31000,29966,30466.93,75984.19452,29546.96286,28371.7904,24008.78434,29708.84622,27839.27363,1091.698296,994.6298849,90.0943471,72.31728121,1
4/15/2023,30466.93,30595.6,30202,30295.09,25429.81247,29883.63571,28459.3752,24143.57667,29855.40717,27997.71339,1097.208216,1015.145551,83.52932772,69.83779686,1
4/16/2023,30295.1,30549.99,30120,30304.65,26431.99322,30166.62,28581.5224,24278.53707,29967.71788,28146.54801,1089.783927,1030.073226,70.39842513,74.38990362,1
4/17/2023,30304.66,30316.06,29240.65,29430.27,56441.81127,30137.03857,28626.9168,24402.80414,29833.35591,28229.36879,1001.796876,1024.417956,30.22203504,66.72150686,1
4/18/2023,29430.27,30485,29096.78,30380.01,62004.89434,30162.69429,28743.9384,24536.15515,29970.01943,28368.11983,997.207399,1018.975845,59.51756321,70.28323661,1
4/19/2023,30380.01,30413.53,28520,28797.1,86575.48656,30006.84143,28797.3044,24650.86667,29676.78957,28395.79597,855.975445,986.3757649,28.58574719,54.45540334,1
4/20/2023,28797.1,29088.3,28010,28243.65,76879.09372,29702.52857,28808.3284,24754.91101,29318.50468,28385.9801,691.4190656,927.384425,23.16098004,51.40737283,1
4/21/2023,28243.65,28374.02,27125,27262.84,77684.7679,29244.80143,28813.8456,24839.92333,28804.58851,28313.51945,476.3724543,837.1820309,19.37647071,46.12728229,1
4/22/2023,27262.84,27882.72,27140.35,27816.85,36023.69686,28890.76714,28836.0768,24919.58838,28557.65388,28281.47626,346.654426,739.0765099,27.36429312,49.31183076,1
4/23/2023,27816.85,27816.85,27311.25,27590.6,34812.09581,28503.04571,28805.7568,24986.61545,28315.89041,28236.9036,223.0245813,635.8661242,31.02325687,45.77225683,1
4/24/2023,27590.59,28000,26942.82,27510.93,53111.56874,28228.85429,28785.0528,25053.6804,28114.65031,28190.06659,117.2665596,532.1462113,13.92999925,35.70367263,1
4/25/2023,27510.93,28399.99,27192,28300.79,52325.14637,27931.82286,28778.47,25125.55051,28161.18523,28197.21004,96.08011459,444.9329919,42.20630957,37.60629671,1
4/26/2023,28300.8,30036,27235,28415.29,129228.404,27877.27857,28776.9724,25199.09071,28224.71142,28211.27971,87.52002102,373.4503978,53.12629777,40.1365419,1
4/27/2023,28415.29,29890,28378.86,29472.77,95430.82431,28052.86714,28829.0084,25287.93212,28536.72607,28292.66618,164.1733948,331.5949972,89.15857777,44.39462274,1
4/28/2023,29472.77,29599.54,28891,29311.7,54298.16578,28345.56143,28889.4764,25371.16556,28730.46955,28358.4103,209.5096461,307.1779269,80.7730471,42.87381578,1
4/29/2023,29311.69,29448.88,29031,29230.45,20466.83058,28547.50429,28932.0756,25437.46091,28855.46466,28414.67093,236.1604453,292.9744306,85.9013149,43.35840318,1
4/30/2023,29230.45,29969.39,29079.59,29233.21,39752.5372,28782.16286,28974.6036,25502.60899,28949.901,28467.4799,254.5695849,285.2934615,89.01999166,43.31030676,1
5/1/2023,29233.2,29337.34,27666.95,28068.26,64433.65958,28861.78143,28975.9812,25556.75424,28729.49075,28441.72378,173.1611377,262.8669967,45.49711271,41.79384507,1
5/2/2023,28068.26,28879.88,27872,28669.86,50824.5224,28914.50571,29006.5224,25614.86949,28714.58306,28456.44224,155.3971277,241.3730229,54.14729352,39.24511073,1
5/3/2023,28669.85,29266.66,28113.69,29026.16,64615.79213,29001.77286,29050.0336,25679.44798,28792.4773,28493.19823,168.1313406,226.7246864,40.56961143,51.70331174,1
5/4/2023,29026.16,29379.83,28663.64,28838.16,42575.47501,28911.11429,29070.6096,25737.80374,28803.89797,28515.45382,161.1951104,213.6187712,40.11340955,54.67491598,1
5/5/2023,28838.16,29677,28800,29505.61,58415.83048,28938.81571,29065.3404,25803.41949,28979.32598,28579.33487,207.1676353,212.328544,54.6151369,68.55016005,1
5/6/2023,29505.6,29820,28300,28848.2,49249.28459,28884.20857,29011.2516,25861.74313,28946.54448,28596.68101,188.3821476,207.5392647,44.70516075,58.38693676,1
5/7/2023,28848.19,29138.29,28395.23,28430.1,30003.41028,28769.47857,28952.9328,25916.36434,28817.43336,28585.93384,138.1646612,193.664344,56.26267801,56.62024478,1
5/8/2023,28430.09,28631.01,27262,27668.79,68244.36179,28712.41143,28844.7308,25956.02586,28530.27252,28526.76327,36.51466863,162.234409,33.58131845,51.12403233,1
5/9/2023,27668.8,27818,27353,27628.27,40113.31069,28563.61286,28731.1844,26004.53212,28304.77189,28468.79597,-46.77412519,120.4327021,24.42375741,44.63931003,1
5/10/2023,27628.28,28331.42,26777,27598.75,71155.11355,28359.69714,28623.3308,26049.7202,28128.26642,28412.66397,-113.8507115,73.5760194,25.92733587,43.40193157,1
5/11/2023,27598.74,27630.14,26702.05,26968.62,47635.31365,28092.62,28489.8896,26082.40667,27838.35481,28319.49984,-215.3729292,15.78622969,0,28.26398304,1
5/12/2023,26968.61,27091.12,25811.46,26795.01,67207.93494,27705.39143,28384.4792,26115.80131,27577.51861,28221.14566,-306.3079666,-48.63260957,0,28.2025876,1
5/13/2023,26795.01,27045.45,26692.03,26775.28,22814.90421,27409.26,28240.29,26149.57283,27376.95896,28127.864,-375.6365803,-114.0334037,0,28.5063706,1
5/14/2023,26775.27,27200,26560.53,26917.62,21594.8036,27193.19143,28165.1108,26185.84333,27262.12422,28049.78374,-414.3183537,-174.0903937,13.74137182,30.21191358,1
5/15/2023,26917.61,27663.59,26726,27162.14,40430.08333,27120.81286,28121.8504,26228.56283,27237.12816,27992.51641,-420.3971408,-223.3517431,31.20216155,40.81114847,1
5/16/2023,27162.15,27296.89,26852.11,27033.84,33270.45451,27035.89429,28112.6904,26271.70747,27186.30612,27930.66632,-430.6036305,-264.8021206,28.89969596,31.64761153,1
5/17/2023,27033.85,27500,26544.71,27405.61,42958.97785,27008.30286,28096.2408,26313.7797,27241.13209,27896.79171,-404.0361381,-292.6489241,70.22596203,31.88402557,1
5/18/2023,27405.62,27485.33,26361.2,26821.28,49198.65143,26987.25429,28065.468,26352.75222,27136.16907,27827.40386,-425.22997,-319.1651333,50.88095829,29.28873043,1
5/19/2023,26821.28,27183.6,26630,26880.26,28754.13544,26999.43286,28040.2412,26404.10485,27072.1918,27766.29781,-432.2839413,-341.7888949,53.43018089,19.19015531,1
5/20/2023,26880.26,27150,26825.11,27102.43,14434.54718,27046.16857,27992.3068,26459.43051,27079.75135,27723.46762,-415.1612813,-356.4633722,55.73919146,27.18144578,1
5/21/2023,27102.42,27277.55,26666.03,26747.78,21347.87279,27021.90571,27925.6064,26508.77626,26996.75851,27660.52004,-425.3060772,-370.2319132,37.95605162,27.63990345,1
5/22/2023,26747.78,27099.89,26538.21,26849.27,26458.83828,26977.21,27820.6664,26559.94525,26959.88639,27608.18132,-420.3114178,-380.2478141,44.5502808,36.79071327,1
5/23/2023,26849.28,27495.83,26798.11,27219.61,38700.83858,27003.74857,27736.9828,26614.95172,27024.81729,27583.11221,-382.0655574,-380.6113628,44.50341616,44.04612049,1
5/24/2023,27219.61,27219.61,26080.5,26329.01,54393.0657,26849.94857,27620.9252,26656.66051,26850.86547,27502.20239,-418.7918428,-388.2474588,37.68234888,35.21136931,1
5/25/2023,26329,26631.98,25871.89,26473.79,37435.44895,26800.30714,27510.5484,26678.37505,26756.5966,27435.8532,-431.2440397,-396.846775,40.24798108,43.50209186,1
5/26/2023,26473.8,26932.16,26327.24,26705.92,35061.18713,26775.40143,27456.0548,26710.57909,26743.92745,27388.76074,-417.5680796,-400.9910359,40.53218974,48.84781422,1
5/27/2023,26705.93,26895,26551,26854.27,15095.6867,26739.95,27383.4312,26733.65283,26771.51309,27354.27746,-390.2604973,-398.8449282,52.82064322,50.98867263,1
5/28/2023,26854.28,28261.32,26764.36,28065,43916.00855,26928.12429,27344.9848,26768.3301,27094.88482,27400.13053,-267.8358047,-372.6431035,70.28292286,61.33071572,1
5/29/2023,28065.01,28447.14,27524.6,27736.4,42385.41945,27054.85714,27300.9144,26803.32646,27255.26361,27421.82533,-195.0798683,-337.1304564,58.74376944,55.57835103,1
5/30/2023,27736.39,28038.59,27554,27694.4,32686.75371,27122.68429,27228.466,26832.13657,27365.04771,27439.4108,-139.204649,-297.545295,82.40758762,56.52608617,1
5/31/2023,27694.39,27835.51,26839.01,27210.35,46588.80573,27248.59,27162.952,26859.99707,27326.37328,27424.63268,-132.4550652,-264.527249,65.05728047,48.11277353,1
6/1/2023,27210.36,27350,26605.05,26817.93,39217.8088,27297.75286,27098.4652,26886.62051,27199.26246,27385.49057,-156.9616298,-243.0141252,52.14895536,49.96637417,1
6/2/2023,26817.93,27300,26505,27242.59,36380.90269,27374.42,27081.4172,26919.97798,27210.09435,27376.27118,-140.4971818,-222.5107365,56.73591307,53.3881806,1
6/3/2023,27242.59,27333.29,26914.93,27069.22,16595.34117,27405.12714,27059.0552,26959.2096,27174.87576,27356.46143,-139.8266636,-205.9739219,23.01555471,49.6865899,1
6/4/2023,27069.22,27455.02,26951,27115.21,19258.41049,27269.44286,27039.7136,26999.19081,27159.95932,27340.89682,-134.0391445,-191.5869664,30.12179278,53.68202489,1
6/5/2023,27115.2,27129.33,25388,25728.2,65805.60305,26982.55714,26990.0968,27021.14384,26802.01949,27236.85186,-238.6219242,-200.993958,16.18744626,41.06721402,1
6/6/2023,25728.2,27355.33,25351.02,27230.08,68392.60438,26916.22571,27007.4996,27058.90131,26909.03462,27236.41497,-198.0325702,-200.4016804,50.25131645,50.07068049,1
6/7/2023,27230.07,27391.77,26125.01,26339.34,59619.44364,26791.79571,26990.062,27091.20202,26766.61096,27178.53916,-235.0311951,-207.3275834,44.59055305,50.06973407,1
6/8/2023,26339.34,26810,26210,26498.61,31075.51083,26746.17857,26973.3016,27120.18828,26699.61072,27134.67277,-248.6350045,-215.5890676,41.05419094,50.16722363,1
6/9/2023,26498.62,26783.33,26269.91,26477.81,27934.7097,26636.92429,26945.9284,27150.61747,26644.16054,27092.29452,-258.1190716,-224.0950684,42.61787607,48.41807134,1
6/10/2023,26477.8,26533.87,25358,25841.21,64944.60108,26461.49429,26898.2232,27185.83838,26443.42291,27011.57939,-313.3909866,-241.954252,36.14102648,43.42008179,1
6/11/2023,25841.22,26206.88,25634.7,25925.55,30014.29595,26291.54286,26839.0208,27221.9897,26313.95468,26941.51298,-346.395809,-262.8425634,52.99593458,33.72232274,1
6/12/2023,25925.54,26106.48,25602.11,25905.19,29900.50893,26316.82714,26802.3772,27257.0902,26211.76351,26874.65343,-369.9309171,-284.2602342,13.44344438,35.38187177,1
6/13/2023,25905.2,26433.21,25712.57,25934.25,41065.60853,26131.70857,26764.5368,27292.68869,26142.38513,26813.98224,-381.8361908,-303.7754255,28.68911966,35.92003904,1
6/14/2023,25934.24,26098,24820.56,25128.6,45077.31608,25958.74571,26685.5836,27322.29111,25888.93885,26705.24791,-451.0806509,-333.2364706,7.101658932,34.16233653,1
6/15/2023,25128.6,25759.01,24800,25598.49,48664.86063,25830.15714,26639.612,27361.61485,25816.32664,26633.84417,-462.7073857,-359.1306536,28.51019111,40.83075424,1
6/16/2023,25598.49,26518,25175.56,26345,51596.91662,25811.18429,26619.4412,27422.04697,25948.49498,26615.20906,-406.9929769,-368.7031183,61.68447127,43.56240506,1
6/17/2023,26345.01,26839.99,26181,26516.99,27842.2195,25907.72429,26591.3364,27486.35303,26090.61873,26608.87235,-344.9839903,-363.9592927,63.18142512,46.03857339,1
6/18/2023,26516.99,26700,26255.85,26339.97,21538.31022,25966.92714,26591.7748,27545.7898,26152.95655,26591.52381,-306.591263,-352.4856867,59.05746379,44.54142445,1
6/19/2023,26339.98,27068.09,26256.61,26844.35,35872.65974,26101.09286,26606.5972,27594.75182,26325.80491,26607.83518,-232.7821318,-328.5449757,65.82540411,58.97444556,1
6/20/2023,26844.35,28402.74,26652,28307.99,69666.95525,26440.19857,26670.68,27637.12061,26821.35118,26717.52258,-55.54407017,-273.9447946,94.99013706,58.72060192,1
6/21/2023,28308,30800,28257.99,29993.89,108926.4041,27135.24,26796.2648,27690.89313,27614.48589,26928.90113,218.4383891,-175.4681579,96.27282374,76.19595121,1
6/22/2023,29993.89,30500,29525.61,29884.92,59054.5646,27747.58714,26869.0616,27747.45131,28182.09442,27119.61202,421.9149212,-55.99154206,93.04482113,74.44950333,1
6/23/2023,29884.92,31431.94,29800,30688.5,73931.89635,28368.08714,26987.1456,27804.92323,28808.69581,27349.86286,640.6289572,83.33255779,93.97089485,77.31415472,1
6/24/2023,30688.51,30800,30250,30527.43,30513.30135,28941.00714,27100.4668,27836.56263,29238.37936,27554.86719,791.8366041,225.0333671,94.28793834,82.3975853,1
6/25/2023,30527.44,31046.01,30277.49,30462.66,30223.44801,29529.96286,27230.5592,27872.47343,29544.44952,27742.46673,896.1135172,359.2493971,92.1918035,81.45183764,1
6/26/2023,30462.67,30666,29930,30267.99,45180.41489,30019.05429,27368.5616,27895.65646,29725.33464,27905.40371,952.0706027,477.8136382,82.46150992,79.5298561,1
6/27/2023,30267.99,30994.97,30226.17,30692.44,42699.64157,30359.69,27506.5556,27925.71131,29967.11098,28085.21251,1018.921076,586.0351258,69.87328664,80.56984333,1
6/28/2023,30692.44,30709.74,29858.8,30077.41,40463.51937,30371.62143,27626.8832,27945.6299,29994.68573,28213.74138,1010.622944,670.9526895,54.2519118,82.59282627,1
6/29/2023,30077.4,30843.98,30049.98,30447.31,36330.62903,30451.96286,27760.1672,27977.91616,30107.8418,28357.84258,1022.112181,741.1845878,43.40971315,82.3605023,1
6/30/2023,30447.31,31282,29500,30472,89419.07618,30421.03429,27949.9192,27999.90192,30198.88135,28494.23983,1021.43529,797.2347283,48.36345814,80.47978895,1
7/1/2023,30471.99,30661.6,30320.57,30585.9,17501.75075,30429.38714,28084.152,28031.53253,30295.63601,28629.18565,1018.350715,841.4579256,53.53601432,80.31084763,1
7/2/2023,30585.9,30791,30155,30617.03,23286.41019,30451.44,28255.2596,28063.39192,30375.98451,28757.43367,1006.812193,874.528779,61.05186499,82.56935645,1
7/3/2023,30617.02,31380,30570.27,31156.2,43761.64311,30578.32714,28441.5632,28095.59545,30571.03838,28912.19279,1029.309109,905.484845,63.68976633,82.66122496,1
7/4/2023,31156.2,31350.69,30620,30766.51,33206.11943,30588.90857,28613.1112,28132.37929,30619.90629,29031.82616,1004.118498,925.2115756,73.46303661,72.24132066,1
7/5/2023,30766.52,30878.07,30200,30504.81,33215.67122,30649.96571,28799.6552,28165.14434,30591.13222,29126.85737,952.0629655,930.5818536,52.11353545,56.22660089,1
7/6/2023,30504.8,31500,29850.45,29895.43,71319.6261,30571.12571,28958.4504,28180.76889,30417.20666,29176.4427,851.8174859,914.8289801,35.17792048,50.11416145,1
7/7/2023,29895.42,30449,29701.02,30344.7,34070.53895,30552.94,29136.0308,28204.16455,30399.08,29251.81414,799.4094607,891.7450762,44.71131498,45.95417081,1
7/8/2023,30344.7,30386.81,30044.47,30284.63,13094.59042,30509.90143,29310.046,28222.54101,30370.4675,29318.44742,744.447054,862.2854717,42.80295157,47.07316132,1
7/9/2023,30284.63,30445.52,30061.12,30160.71,15388.50196,30444.71286,29511.3304,28239.79333,30318.02812,29372.78694,683.016256,826.4316286,23.72032122,46.41131265,1
7/10/2023,30160.71,31045.78,29950,30411.57,41262.87652,30338.33714,29703.8536,28262.41657,30341.41359,29439.80521,647.1146764,790.5682382,39.88890155,51.68396213,1
7/11/2023,30411.57,30813.63,30300,30622.1,28476.83311,30317.70714,29874.9376,28290.92263,30411.58519,29516.08229,628.4065479,758.1359001,53.44154739,49.13144195,1
7/12/2023,30622.1,30983.25,30210,30380,38108.99669,30299.87714,30029.458,28313.29162,30403.6889,29571.81892,587.2750335,723.9637268,68.12492987,54.11540376,1
7/13/2023,30380,31804.2,30251,31454.23,70772.51836,30522.56286,30234.0284,28346.46556,30666.32417,29693.26479,634.0504564,705.9810727,78.27966417,61.49284123,1
7/14/2023,31454.23,31630,29900,30312.01,60749.48424,30517.89286,30372.7348,28369.47758,30577.74563,29733.18384,572.3549563,679.2558494,50.44975787,48.54506136,1
7/15/2023,30312,30390.9,30200,30289.52,14118.55329,30518.59143,30451.996,28393.5502,30505.68922,29769.07649,515.7013883,646.5449572,52.18883712,47.25917185,1
7/16/2023,30289.52,30441.46,30064.29,30231.99,15760.1281,30528.77429,30461.52,28416.71798,30437.26442,29798.94188,460.8484631,609.4056584,46.73384017,46.45657407,1
7/17/2023,30232,30336.96,29659.2,30138,30882.76839,30489.69286,30471.6432,28435.04364,30362.44831,29820.8166,405.1229125,568.5491092,40.8055277,39.79346349,1
7/18/2023,30138.01,30239.78,29512,29859.13,30003.8601,30380.69714,30438.4684,28437.28394,30236.61873,29823.28843,334.6004678,521.7593809,40.24343187,40.69766011,1
7/19/2023,29859.14,30189.09,29761.96,29909.21,25657.36137,30313.44143,30413.7396,28434.34242,30154.76655,29828.83176,279.5297152,473.3134478,3.044043813,43.6170304,1
